WPL,Unique WPL,Token ration,Mean word length,Total,genre
0.4166666666666667,0.5,0.2987012987012987,0.4033387964606465,0.13954566527584608,4
0.3333333333333333,0.4,0.2595978062157221,0.3746021571413123,0.25034770514603616,2
0.4166666666666667,0.4,0.27439024390243905,0.4677187003118177,0.3008808530366249,3
0.4166666666666667,0.5,0.35467980295566504,0.3016365783573937,0.09086694483078347,1
0.5833333333333334,0.6,0.25,0.28842062749818725,0.2767732962447844,2
0.25,0.3,0.3157894736842105,0.4715456023833698,0.11126564673157163,4
0.5,0.5,0.3272425249169435,0.3265153532323052,0.2758460825220213,3
0.08333333333333333,0.1,0.3069620253164557,0.535639949300928,0.14325452016689846,4
0.4166666666666667,0.4,0.3311772315653299,0.4238445636213237,0.3551228558182661,2
0.3333333333333333,0.4,0.3829787234042553,0.35072378646821506,0.10570236439499303,4
0.6666666666666666,0.7,0.3809523809523809,0.32492911077751474,0.09411219286045433,1
0.3333333333333333,0.4,0.2585895117540687,0.3904637883329429,0.25312934631432543,2
0.4166666666666667,0.4,0.3967459324155194,0.571400858225443,0.3671766342141864,3
0.5,0.5,0.3416370106761566,0.3486701217160706,0.2573018080667594,2
0.5833333333333334,0.6,0.362116991643454,0.43704490992350425,0.16318961520630507,2
0.4166666666666667,0.5,0.3621794871794872,0.4281303204121664,0.14140009272137227,1
0.5833333333333334,0.6,0.5013850415512465,0.4366919469333704,0.16411682892906815,3
0.25,0.3,0.6,0.3587438141091768,0.08484005563282336,1
0.25,0.3,0.42857142857142855,0.2686650178073668,0.11033843300880854,1
0.3333333333333333,0.3,0.3505376344086021,0.3877433216173177,0.2123319425127492,3
0.3333333333333333,0.4,0.34812760055478503,0.30059794989174204,0.3310152990264256,3
0.3333333333333333,0.3,0.2933333333333333,0.4303221296204793,0.1358368103847937,4
0.3333333333333333,0.4,0.3684210526315789,0.4852015402673102,0.17292535929531758,1
0.16666666666666666,0.2,0.5918367346938775,0.34033101332241555,0.06490496059341679,1
0.25,0.2,0.36,0.5797205843060177,0.10106629578117757,4
0.25,0.3,0.15572232645403378,0.2983483414163204,0.2438572090866945,2
0.5833333333333334,0.6,0.31534391534391537,0.3222398896982463,0.4348632359758925,3
0.4166666666666667,0.5,0.3389830508474576,0.33652715361398977,0.13351877607788595,1
0.4166666666666667,0.4,0.46875,0.5123131951993499,0.11543810848400556,1
0.4166666666666667,0.5,0.5163727959697733,0.5543171440380048,0.1808066759388039,3
0.5,0.4,0.3738738738738739,0.4420192502018769,0.09967547519703293,2
0.25,0.3,0.5261324041811847,0.4417581764229823,0.12980992118683354,4
0.3333333333333333,0.3,0.2793103448275862,0.3255360823063779,0.1312007417709782,2
0.5,0.5,0.4824399260628466,0.5121230290331663,0.2475660639777469,3
0.5,0.6,0.3696763202725724,0.467399520568008,0.2688919796012981,4
0.4166666666666667,0.4,0.1692466460268318,0.27868253122097697,0.4459898006490496,2
0.4166666666666667,0.5,0.4271844660194175,0.28361526955443817,0.09225776541492814,1
0.5,0.5,0.2518628912071535,0.276585434128702,0.30783495595734817,3
0.5833333333333334,0.4,0.13220338983050847,0.19242799760068,0.13351877607788595,4
0.3333333333333333,0.4,0.29464285714285715,0.4640963016296548,0.100602688919796,4
0.5,0.5,0.4133522727272727,0.4048389817734615,0.3231339823829393,3
0.4166666666666667,0.5,0.3743500866551127,0.3673291490039947,0.26425591098748263,3
0.5,0.5,0.41981132075471705,0.3744248474598815,0.1933240611961057,2
0.5,0.5,0.3931623931623932,0.4396253300954028,0.3764487714418173,3
0.3333333333333333,0.4,0.3922829581993569,0.4528207930486095,0.14093648585999072,2
0.25,0.2,0.2909090909090909,0.42584157615287177,0.09874826147426982,2
0.3333333333333333,0.3,0.2572178477690289,0.2090077047843408,0.17338896615669913,2
0.5833333333333334,0.7,0.3790697674418605,0.3937515656708425,0.19610570236439495,3
0.5,0.5,0.29,0.31722815950506433,0.32127955493741306,2
0.4166666666666667,0.5,0.2696969696969697,0.4069392412114025,0.14974501622624015,4
0.3333333333333333,0.3,0.4053097345132744,0.41790519756879374,0.25869262865090403,2
0.5833333333333334,0.6,0.4871794871794872,0.3614874728621145,0.06907742234585072,1
0.4166666666666667,0.5,0.375,0.4022136574760352,0.1080203987019008,2
0.4166666666666667,0.4,0.3967611336032389,0.3331155471215078,0.2257765414928141,3
0.5,0.5,0.3862660944206008,0.2731896723694756,0.10477515067222996,1
0.4166666666666667,0.5,0.4578947368421053,0.25903676079218696,0.08484005563282336,1
0.3333333333333333,0.4,0.3795180722891566,0.31766556293362,0.15067222994900326,2
0.4166666666666667,0.4,0.3694444444444445,0.3617836632956705,0.1636532220676866,4
0.16666666666666666,0.2,0.4888888888888889,0.6094975958928259,0.03847936949466852,4
0.3333333333333333,0.3,0.4139941690962099,0.4521407431673228,0.15577190542420027,1
0.3333333333333333,0.4,0.6375,0.4541950785650755,0.033843300880853036,2
0.3333333333333333,0.3,0.13821138211382114,0.279421050296414,0.11080203987019008,4
0.3333333333333333,0.4,0.28059701492537314,0.27471693808848824,0.1520630505331479,2
0.75,0.8,0.2807308970099668,0.2781605429169189,0.2758460825220213,3
0.4166666666666667,0.5,0.33665338645418325,0.4847074133875932,0.2294853963838665,3
0.3333333333333333,0.4,0.489010989010989,0.26924530926902696,0.08113120074177098,1
0.4166666666666667,0.4,0.24948453608247426,0.39000725275295006,0.22160407974038016,2
0.4166666666666667,0.3,0.2317880794701987,0.2432859130868057,0.13676402410755678,2
0.4166666666666667,0.4,0.4164588528678304,0.5156394516229438,0.1826611033843301,3
0.3333333333333333,0.2,0.2737642585551331,0.4181353010288675,0.24061196105702365,3
0.5,0.5,0.2792297111416781,0.3723817399780455,0.3337969401947149,3
0.5,0.5,0.2679083094555874,0.3733350902043461,0.32035234121464995,3
0.25,0.3,0.2895238095238095,0.4274617762907119,0.2401483541956421,2
0.5,0.5,0.5597484276729561,0.3050436355241252,0.07046824292999536,1
0.3333333333333333,0.4,0.3016949152542373,0.4586981771904914,0.13351877607788595,4
0.75,0.7,0.44984802431610943,0.4245967415315997,0.1492814093648586,2
0.25,0.3,0.3314447592067989,0.35173752147990994,0.16040797403801574,4
0.08333333333333333,0.1,0.375,0.1784047611204445,0.08576726935558646,4
0.5833333333333334,0.7,0.4358108108108108,0.3405540138418881,0.1339823829392675,4
0.3333333333333333,0.4,0.4134275618374558,0.32843555098334537,0.12795549374130738,2
0.4166666666666667,0.5,0.4070796460176992,0.29973307804287297,0.10152990264255912,4
0.3333333333333333,0.4,0.463258785942492,0.4655988834046307,0.14186369958275385,1
0.25,0.2,0.4900662251655629,0.4024049062659139,0.06675938803894298,4
0.5,0.5,0.4720812182741117,0.3862351608637807,0.17941585535465926,4
0.16666666666666666,0.2,0.3861003861003861,0.5561955161717984,0.1168289290681502,1
0.3333333333333333,0.4,0.375,0.4390587260640523,0.1043115438108484,2
0.4166666666666667,0.3,0.2605363984674329,0.28924424297643897,0.1177561427909133,4
0.5833333333333334,0.6,0.3971354166666667,0.4407184138382874,0.7088548910523875,3
0.5833333333333334,0.7,0.4186851211072664,0.4380870334294482,0.13073713490959665,1
0.4166666666666667,0.4,0.2936507936507937,0.4368984975325084,0.17199814557255447,2
0.16666666666666666,0.2,0.33628318584070804,0.5103166128381988,0.10152990264255912,4
0.4166666666666667,0.5,0.4090909090909091,0.3887369927492468,0.14974501622624015,1
0.4166666666666667,0.4,0.41454545454545455,0.33217000522070195,0.12424663885025497,2
0.3333333333333333,0.4,0.422279792746114,0.3972758713622232,0.17570700046360685,2
0.5,0.5,0.6833333333333333,0.5093852293509703,0.08020398701900787,4
0.3333333333333333,0.4,0.5041322314049587,0.36187912963375857,0.10894761242466387,4
0.4166666666666667,0.4,0.2972972972972973,0.4128805156574698,0.20259619842373666,2
0.16666666666666666,0.2,0.4186046511627907,0.7091323840611963,0.07649513212795549,4
0.5,0.5,0.20153846153846156,0.3356596670560502,0.2980992118683357,2
0.16666666666666666,0.2,0.25,0.25050979142855434,0.14325452016689846,2
0.6666666666666666,0.8,0.4968944099378882,0.4493879630192292,0.07139545665275845,1
0.3333333333333333,0.4,0.3488372093023256,0.3706487118534912,0.15623551228558186,2
0.3333333333333333,0.4,0.3840579710144928,0.4871752394492656,0.06073249884098285,1
0.5833333333333334,0.7,0.528169014084507,0.4720374234146263,0.1942512749188688,4
0.25,0.3,0.4084967320261438,0.4292047366907512,0.13861845155308294,1
0.3333333333333333,0.4,0.4946236559139785,0.2764521548412601,0.08298562818729717,1
0.4166666666666667,0.4,0.4033232628398791,0.5450360581520324,0.30366249420491426,3
0.25,0.3,0.3708609271523179,0.5324540833834543,0.13676402410755678,2
0.4166666666666667,0.4,0.4018205461638492,0.4817893194379458,0.3532684283727399,3
0.3333333333333333,0.3,0.17875,0.5177279265627917,0.3676402410755679,2
0.5833333333333334,0.5,0.3076923076923077,0.3919841175023029,0.4849327770050997,3
0.3333333333333333,0.4,0.3277777777777778,0.3771855658405713,0.1636532220676866,2
0.6666666666666666,0.7,0.3093126385809313,0.3456731366314641,0.4149281409364857,3
0.5,0.5,0.3343108504398827,0.346912471468959,0.1548446917014372,2
0.3333333333333333,0.4,0.4321766561514195,0.4673498581046085,0.14371812702828002,2
0.25,0.3,0.4225352112676056,0.5544701412605745,0.09550301344459898,1
0.5,0.5,0.32222222222222224,0.32841287444838513,0.1636532220676866,1
0.4166666666666667,0.5,0.3667205169628433,0.3863980931705383,0.28372739916550765,3
0.3333333333333333,0.4,0.29533678756476683,0.3745321292622399,0.17570700046360685,2
0.3333333333333333,0.4,0.5920000000000001,0.4823805602222442,0.05470560964302272,1
